client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410090.mp3	Uma criança está brincando com uma guitarra	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410091.mp3	A neve é muito pesada e é neve.	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410092.mp3	Às vezes apenas arroz germinado	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410093.mp3	Todo o caminho é super frio	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410094.mp3	A documentação do Keras está disponível em japonês.	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410095.mp3	Ele será um furuto professor de História.	2	1					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410096.mp3	Você não pode confiar em ninguém neste mundo louco.	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410097.mp3	Antes de receber o adiantamento, você precisa preencher a papelada	2	1					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410098.mp3	Carta de Sangue e Ferro.	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410099.mp3	Eu não estava preparado para suas pickles.	2	1					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410105.mp3	Sobre as questões, irei respondê-las em breve.	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410106.mp3	Criptografia forte pode impedir que um homem no meio leia uma conversa.	2	1					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410107.mp3	Às vezes me pergunto como pode haver tantas estrelas no céu.	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410108.mp3	A Kylie Jenner é muito famosa.	2	0					pt	
35b24ecddaf806f593a0704f21885daa8f92402076ed4b21176c28316ad8238ecdc6e7cd61c77062c78f0c0cf1fa7828884566b0add5b607f2d62bae21f88cdd	common_voice_pt_19410109.mp3	Oh não, isso é terrível!	2	0					pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019555.mp3	Me leve até a livraria ou à biblioteca mais próxima	3	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019557.mp3	Não há uma resposta única e simples.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019561.mp3	O ouriço estava coletando folhas marrons.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019564.mp3	A delinquência juvenil precisa ser combatida com igual rigor	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019565.mp3	Ele tem olhos bonitos.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019658.mp3	Ela encolhe os ombros.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019664.mp3	Eu trabalhei ontem mas hoje tenho um dia livre.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_27019668.mp3	A Comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer-lhe.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_32705245.mp3	Quedas do Iguaçu	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_32705246.mp3	Acima do direito de sair é um critério de soberania.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_32705247.mp3	O que você fez para isso?	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_32705248.mp3	O velho tem sinal suficiente, o jovem precisa de todo o seu pessoal.	2	0				Portuguese (Brasil)	pt	
3753b9bfffc1d60f68de952717e5cef1d24bf9f1493660dcf24b0df9fd4e24178ab088b81f5da03ce7779eb53bdf37ed74d4768d831060878c03f467753a52ff	common_voice_pt_32705249.mp3	É difícil apagar azul ou vermelho.	2	0				Portuguese (Brasil)	pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162014.mp3	Palhaços andando pela rua, aparentemente em um desfile com um Porta Potty no fundo	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162015.mp3	Duas equipes patinando.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162016.mp3	Grime? ferrugem e partículas residuais poluíram o ar.	2	0					pt	
