client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
023a5e6a4ca85bad19139255b57274785ae3faae96a7897063358c2ab31d8c3d3d90f2bb78889bef26aeb00c985c52e4eb5e44e35411ba98dbd1b3f80fa229e2	common_voice_pt_37406298.mp3	Cortaram a cabeça dela e o resto dos membros	2	0					pt	
02de1a21ad910b71b327f73a6f11710125032966756c2d1a1dd40f49dce83d8c5c523de434b0434ae84b5df76ac2a4a91559353c56592f6ac9e0b3bd2df63e31	common_voice_pt_36374566.mp3	Que pena!	2	0	twenties	male		Portuguese (Brasil)	pt	
0441155e81e79bb83afa99c4166db77c98631c4f25d998bc0bc6e6b8ac713ee062d86a4ba38b01ce47ecc7662d833e6cc42e7571d0340c7a59659f28a2dd3300	common_voice_pt_36470085.mp3	Este facto dificulta a possível divulgação da mensagem valenciana.	2	1					pt	
049bf9e42ee7ad26307eadd64f7d4e5803f6c1e015125b16b0fa5141d27410234e6b2ca2b6419c44ec60e2656003fdc7fff55f39c6c0bdd4b06d86cc124a38dc	common_voice_pt_36672057.mp3	Grossos	2	0					pt	
0505787412472a5e134ebdb81c0295a24c18edf7df8e239d63023c013e3cb74e0565c2fd2a987adca6360526933295fc2b25678751edda29441c94c7be2fdb40	common_voice_pt_36094300.mp3	Mas foi tudo vão.	2	0					pt	
064acc095a56646043783b03d3377186b12cb18909caf86001e82688353c4831b3e041ee8dc66ce7bae9d9e84cde43854207e9d6f4f39a1277fee54adeae0a9b	common_voice_pt_37145079.mp3	naloxona, sublingual, pílula, diluentes impróprios, esterilizados, psicossociais, buprenorfina	2	0				Portuguese (Brasil)	pt	
0879dba58b82167a9107c0b1c9d86d0bcf112a0602906b7c70bb8548d02ae30ac35c473e67bd239dfcaf1f53cf519bbb831a37e9ea9a6e11c391148a2d936c00	common_voice_pt_34082686.mp3	Bolo é uma mentira.	2	0					pt	
09e8441e62e3c8da70b667874fa75e96731f6e43e359a1c26ce538cbef87bdff0c307c3ee5f3410d394f659d1b397941713dfd8c97847f8c6cd5c817e70a8879	common_voice_pt_27283586.mp3	Se esta primeira condição for satisfeita, é sensata, forte e ágil.	2	0					pt	
0aafd416119b9a8fab4e63f36671c04776d6518dba798222142f4b048e353fb06a7a320932619fcdfb96e42f1960f5786259af3762d62973850cd8f141c7f23a	common_voice_pt_27156502.mp3	Já é uma sorte que você é poupado de um acidente.	2	1					pt	
0edb2c75aaa45c0484b00b4e3cf982c708903396d6d9bda3ab8760ff79fc3c057d07f37c8dbde5fbdb9f382972b5f4db9edc02076923cb33111c595fe938206a	common_voice_pt_37434648.mp3	ábaco, abscissa, adição, alfa, algarismo, algebra linear, alíquota, amostra, amplitude, intervalo, adjacente	2	0				Portuguese (Brasil)	pt	
10b54d9a9cb1b055aef2beb7e1aa5ffc379026eb2d4836f231bbd24f816d973d413e1ea0d191bc4b0a4dd4da03bde17f48c626524f90036263a22793e4ff1df0	common_voice_pt_36464413.mp3	Essa porra de "cultura ágil" só me causa ainda mais stress.	2	0					pt	
11451dfe8bad89264f0df7029e6df46e23efed0c882198588a96ed9c7c926b45df2c6e50424d84e08b19dc2bf1b5f494c65ffc107b642e453e454a1fdf0608db	common_voice_pt_35261964.mp3	muitos países já procederam a nacionalizações muito extensas	2	1					pt	
11bbab814f0f8ace33acdfa25707a98efbc8c3a659f1af2e39aeb4bca39cf82c96850788c06077758413411f2dcca9a94c9ff01586d4f0f610cfd62914e2fd59	common_voice_pt_37862406.mp3	ex nunc	2	0			Paulista	Portuguese (Brasil)	pt	
12baee49ea5072cfd8392765aeb6d0e518a51a23224aa85158a8f9c311b523a5108cdf70b324b30b661ea3892e7e0864e946427cd38c324618632a48070d2eb5	common_voice_pt_25643625.mp3	Nós temos tempo suficiente.	2	1					pt	
15af71916ee79030009806dac916367cfa834ec790b941d194fa7a6a0a034d94784d56b10a32b8621157e87a74d4b22c2b8f4811efca9d9ee801d839e1d1a1d3	common_voice_pt_27023139.mp3	Bem, digitalizar Don Quixote é um passo para levar a cultura a todos.	2	1					pt	
15de646ab1b423dff8e7a7a5f9e0e9b98385c8bc5d6bb394253779e6ca0d6704f6db8e87efd3a83ed0945d513e46158663872bd429d0f1035a9c472aa0e29358	common_voice_pt_36242352.mp3	Antônio José Monteiro de Souza	2	0					pt	
1643bef87c0e8b1e4189be4d6c72cb1fdea982275da632b21bf8a54dac15e7cfb52130f032a820e274a9f180f09d08b2bdc359915edd2da80bdf86fc45c84727	common_voice_pt_37953849.mp3	Mais-valia, internacionalismo, autogestão, simbologia	2	0					pt	
16aca44d1c9351f957096d28615b80d2e59cc1fe9f415473644e4afb5e7ae1f75711434ac16c527fc52c1bab5c13d5ae3bfef98b0b6bc6af25bc9f12971edeb8	common_voice_pt_30386095.mp3	Ariranha	4	0	thirties	male	Portuguese from the north of Portugal		pt	
181c99f64a1e626d117f1dd0ba5218eedf6ffd387900ee27e0db941030a15de5c4455f00491368593aa59f09b85d0088ecb0757382fd5bc270f5373b0b1458fc	common_voice_pt_24001131.mp3	Ele é advogado do comando vermelho.	2	0					pt	
191506032dfbf59c2207e3a43b9b39fcc4989a249ee64d12c61ed3f370f2bd95cad0da8eced8252cac4b8281fe4f0126083ce12431023b4781c89fd16933a38e	common_voice_pt_37275089.mp3	slackware	2	0					pt	
